Id,Price
725,158443.7152764101
15856,231272.51598549561
5480,217821.48321152772
15664,356732.43977200467
14275,142683.4010486897
7633,204336.1658109101
13329,164007.4038274366
5502,212498.10971185865
4220,302193.06021186634
11538,195150.0604718428
15975,246216.8453360046
3310,224394.1067833345
9286,151598.45736797748
11260,192787.48931060074
5214,106657.54695798816
11307,180721.52709218432
13543,369584.27156982326
615,170757.081571869
3495,220015.22840597708
2321,226142.97875885433
12046,189532.03570415714
16688,142727.69799196644
12694,222791.13352431674
783,147597.04588470497
8968,170374.93538829888
13454,176359.8124415461
12190,249726.31175785555
11160,112046.45971333898
10291,193389.25871479177
891,284874.96507017413
2982,182223.46353812524
3818,265162.814491576
2449,192943.72750426125
8317,168662.68745830146
4922,185453.13518613455
1257,239350.07861867908
9348,156528.51802466784
4176,191136.87622181856
10704,163754.27326056283
6624,116892.02179373344
5428,188914.3451133397
12749,177232.38725687476
8994,214542.725192639
11513,139479.8042901187
3047,202966.3021439355
9519,202187.69278775805
12309,235842.75874879074
14081,282294.8852397709
8334,266922.91863701993
6343,176521.73965446747
14788,127287.52467646923
15748,468680.8454015472
153,223680.0212241716
14149,188291.44699603654
269,185067.00632766043
5452,129148.6073420473
721,181135.58546121296
5079,360918.62178561016
2831,130243.98269826686
10614,115747.32555651561
10131,260851.36520732264
9996,285480.14712720923
3061,189275.95208066818
11733,326726.0913537699
3726,276935.85085906484
10929,212705.68601838243
9011,285481.20720604615
16182,322943.1607995418
4976,173965.55615181182
9897,242079.766185914
1872,159018.02591424456
9205,367622.1117355925
5403,396633.62455279136
14074,196598.79731531936
6268,151548.5316662969
14232,155111.99518499488
8532,234509.26786146968
7034,297425.28377457435
6553,456012.586143255
3133,174495.0272275684
8596,201216.841781064
12389,255791.46099491278
14462,176170.18650472927
8860,352675.78379543236
8377,269241.3811270248
6367,303955.95166423527
6917,243496.94698439314
4216,198752.016672614
5806,167296.69458702003
5438,184016.27348855836
6632,198271.75261133118
2650,156226.46697326255
5396,209662.2259428719
4044,141597.3189705184
1345,245738.47494707548
856,188630.4466631081
12791,278811.0236895618
12499,214146.57382053157
12249,133410.23452603442
14641,142112.30662056297
1919,163521.91966950093
7848,202924.48827120083
10749,184671.26165870635
15554,194177.93572867982
15834,210755.05438139552
1355,172710.8255634441
15451,185519.00366187014
12401,205510.9073076369
10290,178786.67756155354
9462,119741.13016682398
3103,238964.85564633986
3420,139256.30673622037
12262,241067.44688097716
5032,146667.15058153594
8949,281991.49768709985
15567,220694.85480423522
16389,155826.98703269314
7809,93077.96274266763
8990,153683.55603266566
16089,263012.90141122957
12743,101990.14466877891
5132,126792.32403845844
1619,272908.4257357707
2428,105139.46628889497
16741,166583.97175464578
13193,212438.66033113032
12588,505532.51268863137
5067,169141.39758453457
14685,126614.3838330228
2292,158656.91156941763
5746,124650.00608886994
12578,163029.21726623565
14834,168233.4863321756
2147,168712.36726684019
8222,134224.09178758744
10419,258480.5924768037
11492,225033.41658653552
3006,224396.78488642856
8761,184991.1710936444
15371,366567.1803957753
16367,160636.65427556905
6317,252880.319497967
10878,261746.08680098594
3895,147178.64741090476
8041,217223.16755942954
13428,462418.6103113708
14669,154746.7820034824
1006,174195.81864901748
12271,175253.03735325384
3764,423721.0911562327
7675,198931.8962996509
11709,283468.916363591
8629,154752.9729696409
1105,356129.145528211
6096,182266.1147788918
11727,208891.46679021046
5157,171390.21668522683
3679,141919.27838970863
1755,136715.6611993206
7391,184569.65451105175
7425,103892.71383206554
6882,363983.2699602092
10752,337440.28537719615
7472,199953.59816966258
14320,99018.79024951435
9596,162754.2020167015
5317,210240.94704774139
7378,90910.11165192544
16154,183514.4881049323
3464,195230.90461257438
4197,244031.37433516083
9477,119862.13144541768
12705,191797.52361881154
16426,203359.11157587086
1481,70543.37099534887
9946,238657.2887379706
12025,219254.30512669732
5341,236131.19993805623
9923,300250.72456454096
7953,208270.08401961817
11066,247998.37415905355
5037,175146.483618131
2509,188313.447718571
4937,339443.90114276943
12089,411318.6873765139
4964,172193.54694527312
16500,276298.1892507103
4625,140657.85572457887
2363,407338.91082258325
8148,197439.52674843802
3804,181166.12941452613
4584,154629.55634990285
10694,114211.56242339834
2691,174092.61267682794
2983,233397.58002605537
13563,359414.87496473535
10747,216050.00361791367
1721,203359.11157587086
2789,264582.2575805123
7214,256182.81436069577
8659,207402.0947213543
5107,277179.24578144186
3843,220646.63469442332
14610,355408.9558996224
15505,170389.37797655506
5060,259248.42453439202
16055,245992.8931269249
14963,205293.07172494792
4118,145832.58713609446
1672,192697.0791362674
3209,187709.16812354187
16515,139998.25996730727
973,174664.0401117747
12529,186215.2484288321
5896,120047.16720265524
5450,332678.6560048348
3249,174040.92774631453
8911,165871.43737152952
5898,216862.74943310086
1024,183671.10074247565
4766,219915.29704742733
15804,180605.449805885
14303,222906.30903288355
10707,180008.91697748745
6605,221325.74727549756
1138,408562.41298423166
14088,423640.77455537143
9154,183635.54986383542
8190,182522.89178861486
398,278982.4384242248
13302,237355.05226710363
9696,153194.77927097867
16786,118467.11368712854
16230,188380.071306082
6552,189233.7513487763
923,215999.80651718078
9602,291460.5936745997
5857,262945.29199820245
8120,165598.2638929991
7134,188313.447718571
11726,180305.97938879117
8069,119355.80708409475
12420,174907.6017017821
8604,195434.84900514805
4854,294966.56406958
12212,187869.43076862514
12099,354319.8700269835
3882,448486.49915363744
6995,371996.875931994
10172,217686.65151984087
11672,303485.2995271074
12897,286686.3851201356
16097,197394.01779007338
6779,281349.52271104587
11199,199573.68570321737
10816,412844.93363197433
143,426124.8549255802
5399,251390.59649177777
3286,149983.7682336897
13706,229046.2260559469
1935,404569.9247895634
16000,180710.98387447157
2860,203449.00067995075
11407,186727.66787550808
16378,279247.07371164585
12278,173225.38253840824
3842,172253.35354896623
2692,351993.3199692705
7699,193151.2455051214
6825,317846.47597113275
7268,349173.94724750577
1477,411546.306994206
9887,181765.54607534592
9436,180794.48290093528
3179,216035.81983441557
1350,484672.7704007967
10643,208986.4576663176
5793,267731.492795007
11494,502151.11176652624
4206,196955.35076029564
12419,234220.9670572161
8530,221652.82539447286
5985,140414.62052423536
8908,210645.28974875968
256,126792.32403845844
7234,179721.04123379508
5648,206053.9596766007
3014,201554.4415518795
2184,201664.21971604385
9189,256618.6849353882
14884,213456.01498457897
10333,181835.07322778294
15896,137789.04119433102
13269,151755.18988884566
8603,213976.0942526885
15087,187027.52869837428
4344,199539.5757555591
7981,74013.90030596005
10908,228286.5756512193
6190,156289.39864831578
11742,198593.47667946736
9224,143865.04632005357
14667,197968.61675413421
458,196771.44593791923
2464,361426.4143960013
12320,241998.4074847864
278,196984.45534438922
2912,222635.88824138665
6698,205636.0909403072
4510,126633.65387786114
4183,191807.6872389465
5551,252331.92964730746
12187,163437.73498825778
7948,222855.80852237222
10808,186544.0390945974
12432,189391.9687519033
5356,173868.09706087896
8984,508219.76973574
9203,186352.4138381599
15412,87155.53143349175
12041,129039.4458591181
7644,284424.9960955308
7071,213626.86315057724
10685,177592.46401762485
6763,255219.96062662837
940,139081.95304102634
14959,200571.4624336344
1338,155919.68256439822
5351,142159.12497767038
6524,192106.18413997698
12516,160660.2167228711
3288,274324.4388585177
3146,232975.8193372451
3954,178957.3009943041
11955,177574.29691879102
1211,222687.972753353
15668,195662.02526193566
1320,89263.96188325666
9108,184905.48871425012
16482,189425.39190105515
5017,143753.62038605212
8290,175154.11789958892
4304,385411.31090933236
1930,199556.07255314366
12530,175232.3083342146
11295,339447.92501481884
3002,147990.4368853107
15483,173247.99932890275
11525,191098.41476976158
13978,125021.96374282218
4885,150708.57197724946
8325,175351.814953122
3630,127353.29642149767
9165,184989.43229988884
13945,228204.80597418288
10663,198225.40737397093
14803,179869.31522157468
7621,166534.12833735353
8205,231690.71549430548
10387,208777.23549611098
5457,148646.63466433622
10234,345145.733613672
6251,176169.51528508076
701,260628.09745102326
7930,169223.46575940237
15028,140614.99019182022
12172,73948.90435387469
5805,196268.2373343226
7411,294646.16747161193
14806,181490.78907811697
7890,164753.74440335185
10440,147663.12426156967
14926,170235.53035098035
5381,145802.61421598642
3800,433144.5089433744
10511,240536.7226719204
9324,237692.15350643377
3313,206852.15689211217
7351,151177.6095743961
8459,192629.37125968502
9957,129364.27462018156
12024,186696.2892652149
4380,243928.47809182317
5042,131695.1887160986
13289,146077.7034809578
13407,415847.97162798373
13258,155845.19383262293
15993,264814.67576278816
12525,188811.83898812195
4062,231904.77160216562
12065,174679.52263447165
8227,187703.1486087496
11333,173956.7791732183
2867,139028.9127529931
3319,241638.75563535423
3523,320523.51284792664
7055,202349.29372808567
14930,185006.31781273332
3444,135236.16912445365
2940,327554.98051114904
6935,368567.1472413679
16116,405893.0403127212
13370,226983.79644863453
6103,229328.06731058075
7446,177348.3272440201
1859,181026.77966237452
4079,193260.13536826303
3228,162727.85139239972
9665,171387.7380370314
15957,377754.1571388448
11533,146208.7474718183
2314,127397.52266482866
4096,205467.66320728097
13437,182350.58626344966
5980,221456.72139766847
2008,198144.7836317448
6754,172194.6246417962
4129,158146.78845906584
14557,292652.56972004496
7096,333552.61027697346
14297,257069.89106690712
3967,215735.76624356606
16485,119605.28552237534
13075,346289.4128915265
14289,191305.48327067215
10988,161031.6324571822
3230,141114.40279634975
13250,180541.4705747607
2559,178856.55241760932
7739,379946.44276034867
7213,176658.5703386912
6639,215954.49650924423
3164,292415.77073840256
15207,157397.88971722833
5113,188263.51436930388
3929,138531.4070309378
14493,240599.82428566922
11110,185441.01299240996
2033,203048.8683526117
16057,209820.75585541344
16709,219497.27419738236
14313,155186.60421676666
1028,287517.4665927284
7187,108125.36419330415
3738,319163.4595676933
9869,296662.3635008279
12644,195941.19957729251
3686,117575.95869239868
9196,272650.36811148585
12326,191966.33911600223
4936,199273.99697196382
13314,177060.94801759726
9857,333420.2222631078
519,193815.7715312021
8410,174052.27467247852
1720,179687.74024650906
10341,231700.61504056997
14415,182838.22389435963
10613,293276.4100303381
8027,214757.60813945337
15539,267701.2229943432
7431,269684.1098992353
1370,147888.12759877642
12708,147424.82544396457
2250,211663.4789560969
14758,139862.0241924457
8525,360076.7340183882
1538,258748.8254205636
1142,157790.03966878972
1152,245951.3869097039
9802,187837.51384395343
3331,333521.6503139319
15203,185459.67502182207
4247,164460.65434639293
1976,417293.6781433451
2346,188610.50950305464
10078,229770.57384618645
1938,208581.4742434072
7819,181080.1648621704
2168,236030.33132230138
15634,241016.86730952506
8465,228404.8612808289
9313,155610.40428184302
6539,138142.51782635963
6325,106825.61892819531
13442,297107.57247050985
9967,180367.08413250142
7893,220858.66642908094
2861,198920.92299532902
11031,290447.33637071354
15073,126334.20551277786
13837,172364.16821027725
2524,259632.95465226882
8617,209734.74032552692
13513,201095.66014473612
3081,336095.68576669594
10675,337539.90444596205
1907,85278.28468825558
4872,248622.34438653017
16274,385583.65586285054
11837,221844.9346504545
16577,212045.41058456895
5231,318778.9224918004
11315,213182.45876409125
273,208777.23549611098
8363,222299.92168683652
4255,210578.00535735034
16330,232313.80535851998
11528,182031.72937878172
